text,gold_claim
Temporary workers may work full-time or part-time depending on the individual situation.,0
"The staffing firm still must hire the permatemp to do the work, still on-site at the corporation.",0
"Hiring was reduced due to the economic crisis that hit Europe, so the prospect of finding a seasonal job was attractive in this year and there were a greater number of workers looking for work.",0
"The biggest temporary work agencies are most profitable in emerging economies of the Global North, and those that have undergone market liberalization, deregulation and (re)regulation [REF].",0
"Giving returning migrants priority for residency permits for additional temporary employment over first-time migrants would make it easier for circular migrants to obtain official legal status, which has shown to be beneficial for migration [REF].",0
Methodists contend that infant baptism has spiritual value for the infant.,1
"If infant baptism is without New Testament sanction, then one who was sprinkled in infancy has not been baptized.",0
The disagreement about infant baptism is grounded in differing theological views at a more basic level.,0
"[ .. ] But the right baptism of Christ, which is preceded by teaching and oral confession of faith, I teach, and say that infant baptism is a robbery of the right baptism of Christ [ .. ].",1
"The early members of this movement did not accept the name Anabaptist, claiming that since infant baptism was unscriptural and null and void, the baptizing of believers was not a re-baptism but in fact their first real baptism.",0
